,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-03-01,7.7574999999999985,0.18708333333333335,967.4912499999997,8.439033891702374,8.556666666666667,68.32874999999999,15.75125,8.924166666666666,12.794583333333335,2.785,3.533333333333333,247.6533333333333,Zuerich_Stampfenbachstrasse,60,2.9986666666666624,5.5326535824177565,8.352417115418673,1.812075925528226,-6.828045056141042,-6.7119078577367235,-8.290650509795755,-6.984078551334622,2.934725155726313,1.3758482142857182,1.9190476190476196,2.4031547619047617,5.2491666666666665,5.2491666666666665,5.2491666666666665,2019,4,3,-0.9249003494299382,-0.3802096048555037,7.961355836585022,8.862916666666667,0.5202521489058141,-0.8540127057362101,0.685,2.9750833333333335,22.24788521254953,3.89125,-0.7726273972061583,-0.6348597522968655,5.2491666666666665,1.205666666666667,11.801550387596896,6.718749999999999,-0.6816685403913543,-0.7316611244563432,1.9379166666666672,2.577083333333328,0,14.548522984417254,14.011216636175064,-12.992942563349498,1.018274072825566,2019-03-01,low traffic
2019-03-02,12.439166666666667,0.2016666666666667,968.6849999999997,8.436992780682102,8.368749999999999,55.34041666666667,0.0,8.1925,12.655416666666666,1.9641666666666664,1.9595833333333332,238.57458333333335,Zuerich_Stampfenbachstrasse,61,2.4901666666666653,-1.5432180089173204,8.114847882998363,1.5423197544763558,-6.845528987033566,-5.676483359651322,-5.859053383210053,-0.7670601105994752,3.0689099880503896,1.5199851190476237,2.1909226190476194,1.8242857142857145,5.2491666666666665,5.2491666666666665,3.533333333333333,2019,5,3,-0.8533195910732078,-0.5213882195549238,7.9392633041145775,8.698749999999999,0.7855779873554558,-0.6187626570685656,0.3329166666666667,2.511083333333332,20.75408301258713,4.005416666666666,-0.7098012895436975,-0.7044019657568427,3.3383333333333334,0.6311666666666684,11.448545861297536,6.705000000000001,-0.7118268755139772,-0.7023549667340646,1.2895833333333333,2.057500000000002,0,15.290680429523942,19.44124807903092,-18.941643483143956,0.4996045958869644,2019-03-02,low traffic
2019-03-03,8.703333333333333,0.19333333333333336,966.0883333333333,5.274655313830412,10.667916666666667,65.64583333333333,0.0,6.0475,9.96125,1.0458333333333332,2.9200000000000004,225.84916666666663,Zuerich_Stampfenbachstrasse,62,1.921833333333339,-14.314992775644967,7.813364335888532,0.8758696096380583,-7.493435263162262,-6.4589644105487105,-6.2298857350578976,-0.31684278628869017,-9.091720677200003,1.7626041666666707,2.210267857142857,1.89702380952381,5.2491666666666665,5.2491666666666665,4.147916666666667,2019,6,3,-0.7175085950895806,-0.6965496507590656,5.018179747988462,10.978333333333332,0.6951394841238411,-0.7188748831417329,0.285,1.9965833333333336,9.072366044551472,6.920833333333333,-0.7198599234120416,-0.6941193634132458,4.147916666666667,-0.5215000000000005,6.305164729528969,9.535833333333333,-0.670464388694192,-0.741941711654577,1.4095833333333336,1.5608333333333295,0,15.22744690550781,22.1919144470814,-20.40397515327108,1.787939293810318,2019-03-03,low traffic
2019-03-04,9.704583333333334,0.19958333333333333,956.7108333333333,6.026554404145077,9.006666666666666,65.09958333333334,5.3,10.9425,16.167916666666667,3.101666666666667,4.168749999999998,214.53166666666664,Zuerich_Stampfenbachstrasse,63,-0.13750000000000107,-13.073281306148115,7.459806569959485,0.36859603687106784,-8.042930822524946,-6.970493735933549,-7.199710257947422,-8.407607136824753,-14.19238916173764,2.2338541666666702,2.483303571428572,2.866309523809524,6.6483333333333325,6.6483333333333325,6.6483333333333325,2019,0,3,-0.5668616347157805,-0.8238130170659802,6.377771540836374,8.9075,0.2493308125944515,-0.9684183733753664,0.6758333333333333,0.26950000000000074,5.399164586623197,8.179583333333337,-0.6831622580252269,-0.7302666151549537,6.6483333333333325,-2.9878333333333282,5.638280654988576,8.753333333333332,-0.7773152655625674,-0.6291112603692572,2.1075000000000004,-1.375916666666669,0,15.252653946800745,15.252653946800745,-13.217683561635077,2.0349703851656678,2019-03-04,low traffic
2019-03-05,7.705833333333333,0.18583333333333335,962.3329166666666,6.433053249142345,8.380416666666667,74.98958333333333,2.8495833333333334,8.081666666666669,11.586666666666664,2.523333333333334,3.845416666666667,244.0725,Zuerich_Stampfenbachstrasse,64,-0.8372500000000009,-13.957087537379874,7.124778432620626,0.1129555097801078,-7.983877232063558,-7.875440965170478,-6.209210221501538,-12.089153441602914,-10.983126908983078,2.5753571428571465,2.8988392857142857,2.8295238095238093,6.6483333333333325,6.6483333333333325,5.195833333333335,2019,1,3,-0.8993480255409477,-0.4372334947777891,6.109255057210448,8.630416666666667,0.4910494665969702,-0.8711316900186968,0.6070833333333334,-0.8244999999999987,15.972549838221484,3.992083333333333,-0.8159652595370958,-0.5781009386158786,5.195833333333335,-3.255166666666665,9.025697549914973,6.6154166666666665,-0.6462238810037666,-0.7631478858127235,2.08,-1.4428333333333336,0,12.319913701608007,11.930705084888226,-11.70724162474001,0.22346346014821528,2019-03-05,low traffic
2019-03-06,13.397916666666667,0.3187499999999999,957.6175,6.2139978374127605,8.4775,27.72458333333334,0.0,48.02916666666668,49.72291666666666,27.47333333333333,1.1454166666666667,221.64916666666667,Zuerich_Stampfenbachstrasse,65,-0.986666666666668,-16.066286391820693,6.6450672684702266,-0.452443096142826,-8.082045422143146,-9.14075417639468,-7.870672034265464,-13.997808894517098,-15.756168952790492,2.3699702380952408,2.4353273809523817,1.4263690476190474,6.6483333333333325,6.6483333333333325,3.845416666666667,2019,2,3,-0.6645676687843451,-0.7472280867355972,6.332182454775334,8.568333333333333,-0.16896246384170574,-0.9856224864584514,0.26625000000000004,-0.5804166666666681,4.606466647247307,8.5825,0.29554131801408073,-0.9553299583633394,2.080833333333333,-3.5105000000000004,5.532207544600299,9.178750000000004,-0.22852078820564065,-0.973539033299576,0.9575,-0.6654999999999979,0,35.6723006928676,34.799021346917876,-10.7711881968543,24.027833150063575,2019-03-06,low traffic
2019-03-07,9.377916666666668,0.23750000000000004,954.8358333333334,6.70998247070763,9.0325,56.96208333333333,7.990833333333334,17.04166666666667,24.928749999999994,4.9975,3.3795833333333336,241.1975,Zuerich_Stampfenbachstrasse,66,1.154083333333331,-6.9754469155332,6.325398954614746,-0.9330188781368688,-7.662495039691097,-8.786736230613945,-10.243006797246188,-11.014432096729688,-8.818340002916868,2.3576041666666696,2.0930357142857154,1.921964285714285,6.6483333333333325,5.195833333333335,4.158749999999999,2019,3,3,-0.8762856587401964,-0.4817919097351678,6.620179801944049,9.130416666666667,0.03894735010443582,-0.9992412641198534,0.7133333333333329,1.2194166666666693,8.652722096333736,7.1712500000000015,-0.6293712537861315,-0.7771047708692007,4.158749999999999,-0.4185833333333342,5.9317123199863255,9.750416666666665,-0.4567486188295099,-0.8895958066432952,1.5616666666666668,1.3177499999999949,0,20.975595322282377,19.796848628226716,-9.205658996437705,10.59118963178901,2019-03-07,low traffic
2019-03-08,6.508749999999999,0.20291666666666666,966.3520833333336,8.340375458376664,7.943913043478258,64.58458333333333,10.95125,12.47208333333333,17.739166666666673,3.9879166666666666,2.9433333333333334,226.2695833333333,Zuerich_Stampfenbachstrasse,67,1.194956521739127,-0.7438585528932429,6.049756960026745,-1.6437243127389234,-6.92101670861088,-7.352100220819278,-8.898514255620354,-6.06634170759307,0.9727065274398704,2.4289136904761937,1.9823809523809532,2.193452380952382,6.6483333333333325,4.158749999999999,4.14625,2019,4,3,-0.7226002746288558,-0.6912661159830576,8.015507423225545,8.195,0.5859245672335901,-0.8103655974386685,0.41375,1.3324166666666697,21.628393925448684,3.6216666666666666,-0.6743399781014883,-0.7384210140117116,4.14625,-0.7121666666666697,12.584681089406988,5.951250000000001,-0.7428966055624909,-0.6694061797173138,1.5904166666666668,0.9301666666666693,0,17.55134828883335,16.903141535068674,-12.992942563349498,3.9101989717191756,2019-03-08,low traffic
2019-03-09,6.833333333333332,0.18583333333333335,970.6620833333329,7.2606748547865045,9.397083333333333,63.93916666666667,4.654583333333333,5.617916666666666,9.199166666666667,1.0091666666666663,4.1429166666666655,239.5533333333333,Zuerich_Stampfenbachstrasse,68,3.042916666666665,-2.2621157617976664,5.788429547007139,-2.5500630489386813,-6.773534466702768,-6.666232369262056,-6.88686289985368,-0.8900149295056291,-1.0367278122345616,2.535119047619049,2.626250000000001,2.721428571428572,6.6483333333333325,5.6937500000000005,5.6937500000000005,2019,5,3,-0.8621012252473076,-0.5067361023521918,6.745233231188286,9.79,0.7148745212392102,-0.6992527575083347,0.42875,2.9971666666666694,12.656574945179312,5.890416666666668,-0.7769491319415172,-0.6295633775683932,5.6937500000000005,0.8009166666666667,8.289534597389808,8.460416666666665,-0.6719306663431659,-0.7406140557858926,2.0641666666666665,2.486999999999997,0,9.093432143748348,11.561792230978547,-18.941643483143956,-7.379851252165409,2019-03-09,low traffic
2019-03-10,6.0304166666666665,0.1625,966.3504166666668,6.809812694320165,10.989166666666668,55.59374999999999,20.76125,3.85375,6.100833333333332,0.8262499999999999,4.73125,242.75458333333333,Zuerich_Stampfenbachstrasse,69,5.956000000000006,8.2481303348097,5.731799948860727,-2.8605850355898315,-5.777194108075963,-4.797807017786954,-3.0974937502482125,4.050020164969107,4.9827908443663755,2.626607142857145,3.153928571428573,3.4200000000000013,7.27,7.27,7.27,2019,6,3,-0.8890537659250656,-0.4578027973860128,6.1747579855697765,11.492083333333332,0.6210907868394052,-0.7837386263948004,0.5816666666666667,5.684250000000001,10.16267942583732,7.750416666666667,-0.8272603857006419,-0.5618187022967688,7.27,3.5034166666666677,7.6396068590547905,9.962499999999997,-0.6711493378028982,-0.7413221744739135,2.391666666666666,5.184416666666664,0,5.089569170940242,7.417348706903422,-20.40397515327108,-12.986626446367659,2019-03-10,low traffic
2019-03-11,8.334999999999999,0.19166666666666668,972.465,14.013043858881204,4.7595833333333335,74.83541666666666,5.27375,17.293333333333333,14.507916666666668,12.10625,3.15875,257.0662500000001,Zuerich_Stampfenbachstrasse,70,-1.9011666666666642,-0.8419199528993183,5.625206747955086,-3.3175097642171947,-5.5630072410705935,-3.1029918863476924,-0.6157783968443107,3.7043372408224218,3.2411945676307434,2.7237500000000017,3.2932738095238103,2.8172619047619065,7.27,7.27,5.713333333333334,2019,0,3,-0.9746295199150308,-0.22382425898502686,12.515091863517066,5.079999999999999,-0.027587246152437392,-0.9996193994964908,0.39791666666666653,-2.204666666666665,289.2377952755904,0.26458333333333345,-0.9264875856587462,-0.3763253294959393,5.713333333333334,-4.429916666666669,27.22410373760488,2.7312500000000006,-0.5169068966820274,-0.8560416229147715,2.1354166666666665,-2.397583333333332,0,10.554781742997282,10.554781742997282,-13.217683561635077,-2.6629018186377955,2019-03-11,low traffic
2019-03-12,11.116666666666667,0.2395833333333334,971.2704166666667,9.326371917351699,5.6262500000000015,55.91749999999999,0.0,48.95041666666666,38.39416666666667,36.01250000000001,1.5275,196.1170833333333,Zuerich_Stampfenbachstrasse,71,-3.879249999999998,-14.741512449515758,5.324326004119712,-4.278871368480286,-6.11529564126033,-4.882257922822559,-0.6375834380855332,-1.735227239082098,-10.66685269694558,2.6933035714285736,2.558065476190476,1.4267261904761919,7.27,7.27,3.15875,2019,1,3,-0.2776011072818007,-0.9606964272005586,8.613895781637718,5.877083333333334,0.3583679495452998,-0.9335804264972021,0.2520833333333333,-3.9979999999999984,22.810846560846567,2.300869565217391,-0.467209843527564,-0.8841464596496156,2.2825,-7.202173913043477,11.09108786984893,4.661250000000001,-0.6214497906552534,-0.7834539920726307,0.9854166666666666,-4.9990833333333295,0,30.069020438375244,29.11908506265818,-11.70724162474001,17.41184343791817,2019-03-12,low traffic
2019-03-13,7.043333333333332,0.1829166666666667,964.1629166666668,10.341373780569288,6.235833333333333,79.31375000000001,11.0325,8.149583333333332,11.450833333333335,2.6954166666666666,4.0441666666666665,248.40875000000003,Zuerich_Stampfenbachstrasse,72,-0.8667500000000006,-1.2467211093380648,5.113906088985184,-4.533541264759945,-5.288016171894778,-4.9914622249366065,0.1662118673878465,-3.171701281004637,-2.4431319549803554,2.812217261904764,2.3696428571428574,2.445535714285716,7.27,5.713333333333334,5.17875,2019,2,3,-0.9298326936689238,-0.3679825563588488,9.786154945126308,6.416249999999999,0.4621033551554434,-0.8868260760454003,0.5991666666666666,-1.0256666666666678,38.92741757025891,1.964782608695652,-0.8226859970717657,-0.5684960423978647,5.17875,-2.7384347826086946,17.81068154643284,4.181666666666667,-0.6660498390309196,-0.7459072408328572,1.8529166666666668,-0.922666666666668,0,13.704988414778924,13.369482067090509,-10.7711881968543,2.5982938702362084,2019-03-13,low traffic
2019-03-14,6.005416666666667,0.2383333333333333,963.62375,16.35503516898267,4.857500000000001,71.20625,28.742500000000003,16.637500000000006,19.722083333333327,7.889166666666667,4.530833333333333,241.46375,Zuerich_Stampfenbachstrasse,73,0.7464166666666694,18.15570545575633,4.879925722793374,-4.109770750116335,-3.7592679578849393,-2.7150925662486642,2.77246680332375,2.58223152183434,10.962163021980023,3.0073958333333364,2.7701785714285725,3.2913095238095247,7.27,6.53875,6.53875,2019,3,3,-0.8785150471038532,-0.4777146763624858,14.237323943661973,5.324999999999998,0.5296293758354222,-0.8482291696541572,0.9383333333333336,0.4877500000000019,72.34269085929475,1.2170833333333333,-0.7904401866808209,-0.612539232441473,6.53875,-1.1735000000000029,21.396303674192122,3.765000000000001,-0.6550375861883206,-0.7555962947768989,2.6245833333333333,-0.1235833333333316,0,8.197817196180925,7.7371318249197,-9.205658996437705,-1.468527171518005,2019-03-14,low traffic
2019-03-15,4.846250000000001,0.17380952380952386,964.5591666666666,9.989086281994812,8.51375,59.40045454545453,37.419166666666655,8.465238095238096,11.400000000000002,3.1233333333333326,4.103749999999999,246.03916666666663,Zuerich_Stampfenbachstrasse,74,5.522666666666664,24.0012014880237,4.849211876892035,-3.3044100848143083,-1.9751927517422831,0.615894173816093,6.330496894218923,15.046030411387804,20.85450511146269,3.0062053571428606,3.3634523809523813,3.2123809523809546,7.27,6.53875,6.206250000000002,2019,4,3,-0.9138232841746348,-0.4061120600281214,8.728336345477027,9.141739130434784,0.496203876182828,-0.8682060315738059,0.9670833333333334,5.100173913043479,19.508420208500407,4.6762500000000005,-0.8615811745904656,-0.5076198179654866,6.206250000000002,2.9215000000000075,12.587456150961652,6.889166666666667,-0.6150882549886706,-0.7884582668569036,2.315,4.232583333333333,0,8.931064366695937,8.6012221149481,-12.992942563349498,-4.391720448401397,2019-03-15,low traffic
2019-03-16,5.802499999999998,0.15833333333333338,965.7775,4.242391693519513,12.801249999999998,65.54499999999999,0.5529166666666666,5.07625,7.7266666666666675,1.2920833333333337,3.9883333333333337,244.72375,Zuerich_Stampfenbachstrasse,75,3.662833333333332,-16.807425657252733,4.318650537932332,-3.8461580650197567,-1.9517867784207272,0.25358556257757336,2.6116436653071107,7.469798339073724,-4.422519674572296,2.9328125000000043,3.3797023809523807,2.9623809523809532,6.53875,6.53875,5.31375,2019,5,3,-0.9042596185272586,-0.4269830702743809,4.105387765549016,13.023333333333332,0.6165321465627976,-0.7873297354061187,0.5270833333333331,3.716499999999998,6.415409865152593,9.393333333333333,-0.8022925242253696,-0.596931072714501,5.31375,1.4457500000000032,4.855133026883967,11.965000000000002,-0.6492102339672636,-0.7606090139566917,2.0466666666666664,3.583333333333336,0,8.388422463880048,10.665411710333231,-18.941643483143956,-8.276231772810725,2019-03-16,low traffic
2019-03-18,6.766666666666668,0.19625000000000006,969.0416666666664,14.130068988726231,4.9525000000000015,69.92708333333334,1.9383333333333332,14.095416666666665,18.760416666666668,5.345,2.0466666666666664,220.75541666666663,Zuerich_Stampfenbachstrasse,77,-1.051666666666665,0.4608880317940257,3.3925500600724967,-4.5204853797900375,-2.165705926855046,1.6687686327452926,3.200526311938624,-7.016506151531049,-0.4905439282279421,2.918750000000004,2.335684523809523,1.8113690476190487,6.53875,5.31375,3.7966666666666655,2019,0,3,-0.6528313687299838,-0.7575032699613486,13.249739687625155,5.202083333333333,0.6009376764453008,-0.7992958832801048,0.29999999999999993,-1.0126666666666615,108.97670454545452,0.7333333333333334,-0.7394744578293838,-0.6731846152564234,3.7966666666666655,-3.2834166666666684,19.77329122490413,3.6941666666666664,-0.6522692998210369,-0.7579873089379362,1.6099999999999997,-1.6966666666666672,0,23.012722120978804,23.012722120978804,-13.217683561635077,9.795038559343727,2019-03-18,low traffic
2019-03-19,15.216666666666667,0.29958333333333337,974.835,15.702376497005984,4.453333333333334,31.044583333333332,4.6554166666666665,42.224583333333335,44.80875,23.43916666666666,1.2033333333333334,99.04333333333336,Zuerich_Stampfenbachstrasse,78,-1.5610833333333334,1.6950858214167914,3.1214751804177365,-4.490183517627568,-1.962643578731495,1.6815052698468682,2.4145292518820987,-1.4539772329213112,2.2687168361516608,2.506979166666671,1.6736904761904754,1.0038690476190495,6.53875,4.507083333333333,2.0466666666666664,2019,1,3,0.9875697452782741,-0.1571814181479639,13.444648369066488,4.994583333333333,-0.5931671634207807,-0.8050793229485805,0.35708333333333336,-1.5753333333333357,85.56613272311215,0.9104166666666664,0.9984326347127116,-0.055966721724904266,1.3070833333333332,-3.509416666666663,23.771476991265807,3.19625,0.7493025651538527,-0.6622278051047511,0.6691666666666668,-1.6078333333333332,0,39.832668642723945,38.574281754781005,-11.70724162474001,26.867040130040994,2019-03-19,low traffic
